monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
22200.0,34000.0,30000.0,0.0,0.0,0,0,0,0,0,0.0,1441.0,Nissan,LIVINA NIGHT&DAY 1.6 16V Flex Fuel Mec.,2012.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
5000.0,21900.0,19710.0,5900.48,0.0,0,0,0,0,0,0.0,864.61,Fiat,UNO WAY 1.0 EVO Fire Flex 8V 5p,2012.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
1500.0,23000.0,10800.0,,0.0,0,0,0,0,0,0.0,349.42,GM - Chevrolet,Astra Advant. 2.0 MPFI 8V FlexP. 5p Aut.,2008.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
2400.0,21000.0,6000.0,,0.0,0,0,0,0,0,0.0,343.0,Renault,Scénic RT/Auth/Auth/Kids Hi-Flex 1.6 16V,2008.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,t
4000.0,31000.0,27355.62,,0.0,0,0,0,0,0,0.0,1200.0,GM - Chevrolet,Zafira Eleg.2.0 MPFI FlexPower 8V 5p Aut,2009.0,0.0,0.0,search,/,HomePage,m
2500.0,65000.0,6923.08,,0.0,0,0,0,0,0,0.0,750.0,Mitsubishi,Lancer GT 2.0 16V 160cv Aut.,2014.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
1800.0,20000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,208.33,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2014.0,1.0,0.0,,,,
2100.0,17000.0,6000.0,0.0,0.0,0,0,0,0,0,0.0,329.87,VW - VolksWagen,Fox Plus 1.0Mi/ 1.0Mi Total Flex 8V 4p,2005.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1900.0,15500.0,6000.0,0.0,0.0,0,0,0,0,0,0.0,263.2,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2008.0,0.0,0.0,search,/,HomePage,c
5000.0,25000.0,15000.0,,0.0,0,0,0,0,0,0.0,625.0,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2012.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,t
2500.0,17000.0,15300.0,2000.0,0.0,0,0,0,0,0,0.0,520.1,Nissan,Sentra GXE/ SER,2006.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
6100.0,20000.0,9360.0,0.0,0.0,0,0,0,0,0,0.0,302.83,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2011.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4500.0,30000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,VW - VolksWagen,CROSSFOX 1.6 Mi Total Flex 8V 5p,2008.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
25000.0,205000.0,180000.0,0.0,0.0,0,0,0,0,0,0.0,7500.0,Volvo,C30 T-5 R-DESIGN 2.5 230cv Aut.,2011.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
4000.0,17000.0,15300.0,0.0,0.0,0,0,0,0,0,0.0,637.5,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2011.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
1600.0,15000.0,11520.0,0.0,0.0,0,0,0,0,0,0.0,480.0,Ford,Fiesta 1.6 8V Flex/Class 1.6 8V Flex 5p,2005.0,0.0,0.0,search,/,HomePage,
1800.0,22000.0,12960.0,8000.0,1.0,0,0,1,1,0,1.0,419.3,Ford,Fiesta Sedan 1.0 8V Flex 4p,2012.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
1800.0,15000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,169.97,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2008.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
7800.0,40000.0,10000.0,,0.0,0,0,0,0,0,0.0,323.53,GM - Chevrolet,Meriva Maxx 1.4 MPFI 8V ECONOFLEX 5p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
7000.0,17000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,974.87,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2011.0,0.0,1.0,search,/,HomePage,
7000.0,55000.0,38250.0,0.0,0.0,0,0,0,0,0,0.0,1237.52,SSANGYONG,Kyron 2.0 16V 141cv  TDI Diesel Aut.,2010.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
49000.0,91000.0,25000.0,,0.0,0,0,0,0,0,0.0,2708.33,Ford,Fusion Titanium 2.0 GTDI EcoBo. Awd Aut,2014.0,0.0,1.0,referral,/emprestimos/garantia-veiculo/solicitar,,
3000.0,22000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,339.94,Ford,Fiesta Sedan 1.0 8V Flex 4p,2008.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
4000.0,28000.0,25200.0,1.9,0.0,0,0,0,0,0,0.0,856.0,GM - Chevrolet,Corsa Hat. Premium 1.4 8V ECONOFLEX 5p,2010.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
900.0,27800.0,6000.0,,0.0,0,0,0,0,0,0.0,263.0,Fiat,Palio ATTRACTIVE 1.0 EVO Fire Flex 8v 5p,2013.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
7000.0,45000.0,40500.0,20000.0,0.0,0,0,0,0,0,0.0,1376.74,VW - VolksWagen,Polo Sedan 1.6 Mi Total Flex 8V 4p,2014.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
2800.0,14500.0,10000.0,,0.0,0,0,0,0,0,0.0,666.67,Peugeot,206 Techno/ Feline 1.6/ 1.6 Flex 16V 5p,2005.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
2500.0,15000.0,13500.0,3800.0,0.0,0,0,0,0,0,0.0,436.77,Renault,Clio Authentique Hi-Flex 1.0 16V 5p,2006.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
5500.0,29000.0,20000.0,,0.0,0,0,0,0,0,0.0,1377.33,Fiat,Siena EL 1.4 mpi Fire Flex 8V 4p,2013.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
2500.0,30000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,439.1,GM - Chevrolet,Vectra EXPRESSION 2.0 MPFI FlexPower Mec,2010.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
4000.0,18500.0,16650.0,6000.0,0.0,0,0,0,0,0,0.0,565.99,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2012.0,0.0,0.0,search,/,HomePage,c
3300.0,18000.0,16200.0,,0.0,0,0,0,0,0,0.0,550.0,Fiat,Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.Flex,2008.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
10000.0,27000.0,17000.0,,0.0,0,0,0,0,0,0.0,577.89,GM - Chevrolet,AGILE LTZ 1.4 MPFI 8V FlexPower 5p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
5000.0,28000.0,25200.0,,0.0,0,0,0,0,0,0.0,1050.0,GM - Chevrolet,MONTANA LS 1.4 ECONOFLEX 8V 2p,2013.0,0.0,0.0,seo,/,HomePage,
1500.0,17000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,344.33,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2008.0,0.0,0.0,search,/usuarios/cadastro/criar,,c
2687.0,23000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,493.95,GM - Chevrolet,Corsa Sed. Premium 1.4 8V ECONOFLEX 4p,2012.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
5140.0,18000.0,15000.0,,0.0,0,0,0,0,0,0.0,509.9,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2010.0,0.0,1.0,search,/,HomePage,c
6850.0,19000.0,10000.0,,0.0,0,0,0,0,0,0.0,439.1,VW - VolksWagen,Fox Plus 1.0Mi/ 1.0Mi Total Flex 8V 4p,2008.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
3000.0,20000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,219.33,GM - Chevrolet,PRISMA Sed. LT 1.0 8V FlexPower 4p,2014.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
2800.0,19500.0,17550.0,8.35,0.0,0,0,0,0,0,0.0,596.0,Fiat,Palio Weekend ELX 1.4 mpi Fire Flex 8V,2007.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
12700.0,19000.0,17100.0,0.0,0.0,0,0,0,0,0,0.0,712.5,Peugeot,207 XS 1.6 Flex 16V 5p,2009.0,0.0,1.0,seo,/emprestimos/garantia-veiculo/solicitar,,
4000.0,14000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,GM - Chevrolet,Celta 1.0/Super/N.Piq.1.0 MPFi VHC 8V 3p,2005.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2714.0,32000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,263.89,Fiat,Siena EL Celeb. 1.0 mpi Fire Flex 8V 4p,2015.0,1.0,0.0,search,/,HomePage,
4000.0,50000.0,27355.62,12000.0,0.0,0,0,0,0,0,0.0,1200.0,Fiat,Palio 1.0 ECONOMY Fire Flex 8V 4p,2010.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
6000.0,45000.0,10000.0,3600.0,0.0,0,0,0,0,0,0.0,323.53,Hyundai,HB20S C.Style/C.Plus1.6 Flex 16V Aut. 4p,2014.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
11000.0,53000.0,10000.0,,0.0,0,0,0,0,0,0.0,688.67,GM - Chevrolet,CAPTIVA SPORT FWD 2.4 16V 171/185cv,2011.0,1.0,1.0,seo,/blog/artigos/emprestimos/emprestimo-com-nome-negativado,,
5000.0,20000.0,18000.0,,0.0,0,0,0,0,0,0.0,789.6,VW - VolksWagen,SPACEFOX 1.6/ 1.6 Trend Total Flex 8V 5p,2009.0,0.0,0.0,search,/,HomePage,c
3000.0,17000.0,8000.0,,0.0,0,0,0,0,0,0.0,790.32,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2009.0,0.0,0.0,search,/,HomePage,c
2000.0,25000.0,14400.0,0.0,0.0,0,0,0,0,0,1.0,465.89,Renault,Scénic Expression 1.6 16V Aut.,2005.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
3500.0,26000.0,23400.0,0.0,0.0,0,0,0,0,0,0.0,1041.67,JAC,J3 1.4 16V 5p Mec.,2012.0,0.0,0.0,search,/,HomePage,
4000.0,29000.0,6000.0,,0.0,0,0,0,0,0,0.0,584.92,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,2016.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1900.0,29000.0,6000.0,,0.0,0,0,0,0,0,0.0,203.96,Toyota,Corolla XEi 1.8/1.8 Flex 16V Aut.,2005.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,m
5000.0,40000.0,10000.0,28000.0,1.0,0,0,1,0,0,0.0,1105.33,GM - Chevrolet,ONIX HATCH LS 1.0 8V FlexPower 5p Mec.,2014.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3000.0,13000.0,10000.0,1770.0,0.0,0,0,0,0,0,0.0,416.67,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2006.0,1.0,0.0,direct,/cartoes/credito/bgn/cartao-telha-norte,Cards,
2500.0,14000.0,10000.0,2930.0,0.0,0,0,0,0,0,0.0,559.13,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2005.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4700.0,35000.0,15000.0,,0.0,0,0,0,0,0,0.0,625.0,Fiat,Idea ESSENCE 1.6 Flex 16V 5p,2011.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5600.0,20287.0,30000.0,0.0,0.0,0,0,0,0,0,,,Ford,KA 1.0 TECNO 8V Flex 3p,2011.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
1500.0,12000.0,10800.0,0.0,0.0,0,0,0,0,0,0.0,450.0,Peugeot,206 SW Presence 1.4/ 1.4 Flex 8V 5p,2007.0,0.0,0.0,seo,/emprestimos/solicitar,PersonalLoan,
5000.0,35000.0,21781.0,,0.0,0,0,0,0,0,0.0,1247.0,GM - Chevrolet,COBALT LTZ 1.4 8V FlexPower 4p,2013.0,0.0,0.0,search,/emprestimo/garantia-imovel,HomeRefinancing,m
2000.0,15000.0,13000.0,,0.0,0,0,0,0,0,0.0,570.27,Renault,Clio Authentique Hi-Flex 1.0 16V 5p,2007.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,m
5500.0,40000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,666.67,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,35000.0,20516.72,0.0,0.0,0,0,0,0,0,0.0,697.44,Mitsubishi,Pajero Full GLS/GLS/PKHPE 3.2 Dies.TI 5p,2007.0,1.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3500.0,28000.0,20000.0,,0.0,0,0,0,0,0,0.0,647.07,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 2p,2014.0,0.0,1.0,display,/emprestimos/solicitar,PersonalLoan,
3500.0,10000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,263.89,Peugeot,206 Allure 1.6 Flex 16V 5p,2008.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
10000.0,25085.0,8500.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Polo SPORTLINE 1.6 Mi Total Flex 8V 5p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
26000.0,65000.0,30000.0,0.0,0.0,0,0,0,0,0,1.0,1441.0,GM - Chevrolet,CAPTIVA SPORT FWD 2.4 16V 171/185cv,2011.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
2000.0,11000.0,5000.0,535.55,1.0,0,0,1,0,0,1.0,161.77,Honda,Accord Sedã EX 2.4/ 2.3/ 2.2 16V,2014.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2500.0,25000.0,17097.26,16000.0,0.0,0,0,0,0,0,0.0,750.0,VW - VolksWagen,Fox City 1.0 Mi/ 1.0Mi Total Flex 8V 4p,2006.0,0.0,0.0,direct,/,HomePage,
2300.0,45000.0,10000.0,,0.0,0,0,0,0,0,0.0,438.67,VW - VolksWagen,Fox 1.6 Mi I MOTION Total Flex 8V 5p,2010.0,0.0,0.0,search,/,HomePage,m
2400.0,14300.0,12870.0,,0.0,0,0,0,0,0,0.0,565.0,Renault,Clio Authentique Hi-Flex 1.0 16V 5p,2005.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
1900.0,8000.0,7000.0,0.0,0.0,0,0,0,0,0,1.0,226.47,Honda,Accord Sedã EX 3.5 V6 24V,2015.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
5000.0,14500.0,5000.0,,0.0,0,0,0,0,0,0.0,279.56,VW - VolksWagen,Gol Plus 1.0 Mi Total Flex 4p,2007.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1500.0,11111.0,5000.0,3000.0,1.0,1,0,1,1,1,1.0,219.33,GM - Chevrolet,Celta 1.0/ Super 1.0 MPFI VHC 8v 5p,2005.0,0.0,0.0,display,/,HomePage,m
3500.0,23000.0,6000.0,2000.0,0.0,0,0,0,0,0,0.0,263.46,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2012.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5600.0,26000.0,23400.0,,0.0,0,0,0,0,0,0.0,975.0,Ford,EcoSport XLT 2.0/ 2.0 Flex 16V 5p Aut.,2007.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
3000.0,16000.0,14400.0,,0.0,0,0,0,0,0,0.0,631.68,Fiat,Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.Flex,2006.0,0.0,0.0,search,/,HomePage,c
11400.0,15300.0,13770.0,0.0,0.0,0,0,0,0,0,0.0,726.75,Citroën,Xsara Picasso GLX /Brasil/Etoile 2.0 Mec,2004.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
2000.0,17000.0,14000.0,0.0,0.0,0,0,0,0,0,0.0,452.95,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 2p,2011.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
3500.0,11000.0,5000.0,1500.0,1.0,0,0,1,1,1,1.0,286.4,Honda,CR-V LX 2.0 16V 2WD/2.0 Flexone Aut.,2013.0,0.0,0.0,display,/,HomePage,c
1200.0,5600.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,Honda,Fit LX 1.4/ 1.4 Flex 8V/16V 5p Mec.,2007.0,0.0,0.0,direct,/,HomePage,
3600.0,16000.0,5000.0,,0.0,0,0,0,0,0,0.0,344.33,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2009.0,1.0,0.0,search,/,HomePage,c
5000.0,50000.0,34194.53,25000.0,1.0,0,0,1,0,0,0.0,1162.39,Toyota,ETIOS XLS 1.5 Flex 16V 5p Mec.,2015.0,0.0,0.0,seo,/,HomePage,
6800.0,87000.0,5000.0,,0.0,0,0,0,0,0,0.0,487.44,Toyota,Corolla XEi 2.0 Flex 16V Aut.,2015.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,35000.0,30000.0,10000.0,0.0,0,0,0,0,0,0.0,1019.81,Honda,Civic Sedan LXS 1.8/1.8 Flex 16V Aut. 4p,2008.0,0.0,1.0,direct,/emprestimos/garantia-veiculo/solicitar,,
4000.0,43000.0,13000.0,,0.0,0,0,0,0,0,0.0,714.71,Hyundai,HB20 C.Style/C.Plus 1.6 Flex 16V Aut.,2015.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
2500.0,46000.0,17097.26,0.0,0.0,0,0,0,0,0,0.0,581.2,Mitsubishi,L200 OUTDOOR HPE 2.5 4x4 CD T.Diesel Mec,2007.0,0.0,0.0,affiliates,/emprestimos/garantia-imovel/solicitar,HomeRefinancing,
5000.0,30000.0,5000.0,,0.0,0,0,0,0,0,0.0,552.67,Fiat,Uno Mille WAY ECONOMY 1.0 F.Flex 4p,2011.0,0.0,0.0,search,/,HomePage,c
10000.0,110000.0,68389.0,,0.0,0,0,0,0,0,0.0,3000.0,VW - VolksWagen,AMAROK Highline CD 2.0 16V TDI 4x4 Dies.,2013.0,0.0,1.0,referral,/emprestimo/garantia-veiculo,AutoRefinancing,
3000.0,24000.0,8000.0,,0.0,0,0,0,0,0,1.0,366.67,Fiat,Siena TETRAFUEL 1.4 mpi Fire Flex 8v 4p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2000.0,19990.0,5000.0,14000.0,0.0,0,0,0,0,0,1.0,169.97,Renault,Clio Hi-Flex 1.0 16V 5p,2012.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
10000.0,63000.0,25000.0,,0.0,0,0,0,0,0,0.0,2763.33,Hyundai,Santa Fe GLS 3.5 V6 4x4 Tiptronic,2011.0,0.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
1800.0,8000.0,7200.0,,1.0,0,0,0,1,0,0.0,300.0,JAC,J3 1.4 16V 5p Mec.,2011.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
5500.0,17000.0,15300.0,0.0,0.0,0,0,0,0,0,0.0,495.01,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2013.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
1090.0,17000.0,5000.0,1200.0,0.0,0,0,0,0,0,1.0,161.77,Renault,Clio Campus Hi-Flex 1.0 16V 3p,2009.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
20000.0,25800.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,679.87,Renault,SYMBOL Privilège Hi-Flex 1.6 16V 4p,2012.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
5500.0,34000.0,5000.0,,0.0,0,0,0,0,0,0.0,161.77,Renault,SANDERO Privilège Hi-Flex 1.6 8V 5p,2014.0,0.0,0.0,search,/,HomePage,
12000.0,13000.0,11700.0,3486.0,0.0,0,0,0,0,0,0.0,654.18,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2008.0,1.0,0.0,,,,
2500.0,16668.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,559.13,Fiat,Siena Celebration 1.0 Fire Flex 8V 4p,2007.0,0.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
3500.0,20000.0,18000.0,6000.0,1.0,0,0,0,1,0,1.0,611.88,Fiat,Siena ELX 1.0 mpi Fire/Fire Flex 8V 4p,2010.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
2859.0,14000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,Renault,Clio Authentique Hi-Flex 1.0 16V 5p,2005.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6400.0,22130.0,19917.0,0.0,0.0,0,0,0,0,0,0.0,912.86,VW - VolksWagen,Polo Sed. COMFORT. 1.6 Mi Tot. Flex 8v,2007.0,0.0,1.0,direct,/,HomePage,
4500.0,28000.0,10000.0,2000.0,0.0,0,0,0,0,0,0.0,339.94,VW - VolksWagen,VOYAGE TREND 1.6 Mi Total Flex 8V 4p,2012.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
3001.0,17000.0,10000.0,2500.0,0.0,0,0,0,0,0,0.0,339.94,Ford,KA 1.0 TECNO 8V Flex 3p,2011.0,0.0,1.0,display,/emprestimos/solicitar,PersonalLoan,c
5350.0,10000.0,9000.0,4500.0,0.0,0,0,0,0,0,0.0,375.0,GM - Chevrolet,Corsa Super 1.0 MPFI 16V 5p,1999.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
3200.0,32000.0,15000.0,4500.0,0.0,0,0,0,0,0,0.0,658.0,GM - Chevrolet,AGILE LTZ 1.4 MPFI 8V FlexPower 5p,2011.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3684.0,38000.0,15000.0,0.0,0.0,0,0,0,0,0,1.0,485.3,Ford,Ka 1.0 SEL TiCVT Flex 5p,2015.0,0.0,0.0,display,/,HomePage,
2000.0,18000.0,5000.0,,0.0,0,0,0,0,0,0.0,279.56,VW - VolksWagen,Gol 1.0 Plus 16v 4p,2005.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,m
3000.0,45000.0,20000.0,,0.0,0,0,0,0,0,0.0,647.07,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2012.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,m
3300.0,22000.0,19800.0,0.0,0.0,0,0,0,0,0,0.0,640.6,Fiat,Siena ATTRACTIVE 1.0 Fire Flex 8V 4p,2011.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
5700.0,24000.0,15500.0,,0.0,0,0,0,0,0,1.0,1679.17,Citroën,C3 GLX 1.4/ GLX Sonora 1.4 Flex 8V 5p,2011.0,0.0,1.0,social,/emprestimos/garantia-veiculo/solicitar,,
4000.0,18000.0,16200.0,,0.0,0,0,0,0,0,0.0,675.0,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2012.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
5000.0,40000.0,10000.0,25000.0,0.0,0,0,0,0,0,0.0,438.67,Kia Motors,SOUL 1.6/ 1.6 16V FLEX Mec.,2012.0,0.0,0.0,seo,/,HomePage,
2700.0,8000.0,5000.0,2000.0,0.0,0,0,0,0,0,0.0,83.33,Ford,Fiesta Sed. Supercharger 1.0 8V 4p,2005.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5000.0,17500.0,10000.0,,0.0,0,0,0,0,0,0.0,339.94,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2009.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
1300.0,25000.0,5000.0,,0.0,0,0,0,0,0,1.0,333.33,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2015.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
1800.0,6000.0,5400.0,0.0,1.0,0,0,0,1,0,0.0,225.0,Honda,Civic Sed LX 1.8 Aut 4p(s/Acess.Esp.D.F),2007.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
6600.0,21000.0,12000.0,0.0,0.0,0,0,0,0,0,0.0,800.0,Fiat,Idea ELX 1.4 mpi Fire Flex 8V 5p,2007.0,0.0,1.0,social,/emprestimos/solicitar,PersonalLoan,
5800.0,27500.0,24750.0,,0.0,0,0,0,0,0,0.0,1050.68,VW - VolksWagen,SPACEFOX Route 1.6 Mi T.Flex 5p,2009.0,0.0,1.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
4000.0,18000.0,16200.0,,0.0,0,0,0,0,0,0.0,1115.0,Ford,Focus 1.6 S/SE/SE Plus Flex 8V/16V  5p,2006.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
2000.0,18000.0,13677.81,1500.0,1.0,0,0,1,1,1,1.0,600.0,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3000.0,17500.0,9000.0,3500.0,0.0,0,0,0,0,0,0.0,323.53,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,2008.0,1.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
3400.0,15000.0,13500.0,0.0,0.0,0,0,0,0,0,0.0,592.2,Ford,Fiesta Personnalité 1.0 8V 66cv 5p,2005.0,0.0,0.0,search,/,HomePage,c
3200.0,15742.0,17500.0,0.0,0.0,0,0,0,0,0,,,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2008.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
1700.0,19000.0,5000.0,,0.0,0,0,0,0,0,0.0,286.4,Fiat,Siena 1.0/ EX 1.0 mpi Fire/ Fire Flex 8v,2008.0,0.0,1.0,direct,/emprestimos/garantia-veiculo/solicitar,,
2000.0,20000.0,13677.81,4000.0,1.0,1,0,1,0,0,1.0,464.96,Fiat,Siena EL 1.0 mpi Fire Flex 8V 4p,2010.0,1.0,0.0,seo,/blog/artigos/emprestimos/emprestimo-com-nome-sujo,,
